Country Name,Year,Access to electricity (% of population),Agricultural irrigated land (% of total agricultural land),Agricultural land (% of land area),Agricultural land (sq. km),"Agriculture, forestry, and fishing, value added (% of GDP)","Annual freshwater withdrawals, total (% of internal resources)","Annual freshwater withdrawals, total (billion cubic meters)",Arable land (% of land area),Average precipitation in depth (mm per year),CPIA public sector management and institutions cluster average (1=low to 6=high),Carbon dioxide (CO2) emissions (total) excluding LULUCF (Mt CO2e),Cereal yield (kg per hectare),"Community health workers (per 1,000 people)",Disaster risk reduction progress score (1-5 scale; 5=best),"Droughts, floods, extreme temperatures (% of population, average 1990-2009)",Electric power consumption (kWh per capita),Electricity production from coal sources (% of total),Electricity production from hydroelectric sources (% of total),Electricity production from natural gas sources (% of total),Electricity production from nuclear sources (% of total),Electricity production from oil sources (% of total),"Electricity production from renewable sources, excluding hydroelectric (% of total)","Electricity production from renewable sources, excluding hydroelectric (kWh)",Energy use (kg of oil equivalent per capita),"Energy use (kg of oil equivalent) per $1,000 GDP (constant 2021 PPP)","Foreign direct investment, net inflows (% of GDP)",Forest area (% of land area),Forest area (sq. km),Land area where elevation is below 5 meters (% of total land area),Marine protected areas (% of territorial waters),"Mortality rate, under-5 (per 1,000 live births)",Population growth (annual %),Population in urban agglomerations of more than 1 million (% of total population),Population living in areas where elevation is below 5 meters (% of total population),"Population, total",Poverty headcount ratio at $3.00 a day (2021 PPP) (% of population),"Prevalence of underweight, weight for age (% of children under 5)","Primary completion rate, total (% of relevant age group)",Renewable electricity output (% of total electricity output),Renewable energy consumption (% of total final energy consumption),Rural land area where elevation is below 5 meters (% of total land area),Rural land area where elevation is below 5 meters (sq. km),Rural population living in areas where elevation is below 5 meters (% of total population),"School enrollment, primary and secondary (gross), gender parity index (GPI)",Terrestrial and marine protected areas (% of total territorial area),Terrestrial protected areas (% of total land area),Urban land area where elevation is below 5 meters (% of total land area),Urban land area where elevation is below 5 meters (sq. km),Urban population,Urban population (% of total population),Urban population growth (annual %),Urban population living in areas where elevation is below 5 meters (% of total population)
Bulgaria,2023,100.0,0.616381403920456,46.0850221075903,50029.9,2.52244655399312,,,32.1163411938099,,,36.9706,5223.8,,,,5360.50343468088,29.1466898521923,7.77543162340082,4.82424543534965,40.1515339709353,0.698049931685505,,,2604.19104505407,78.738748818085,5.05888344751487,36.2196020633751,39320.0,,8.1,6.1,-0.286577641861364,19.981304862287,,6446596.0,1.0,,94.4560775756836,,,,,,,33.1,41.0,,,4753221.0,73.7322671584613,0.0562513687039865,
Bulgaria,2024,,,,,2.35105625712058,,,,,,34.1885,,,,,,,,,,,,,,,3.1312025090285,,,,8.2,,-0.0803071609561488,19.988446648651,,6441421.0,,,,,,,,,,35.6,44.3,,,4763427.0,73.9499356882481,0.214487368088234,
Burkina Faso,2021,19.0,,52.6708998538012,144107.582,17.2902157538449,6.544,0.818,28.4413676900585,748.0,3.4,6.4371,1095.7,,,,129.709864992171,0.0,7.59115361625822,0.0,0.0,83.6222355050807,6.39091452480574,106920000.0,303.171853475007,121.930534903232,-0.405926078113797,22.5380116959064,61664.0,,,82.5,2.37649218888363,13.2511334382621,,21995243.0,42.1,16.9,63.7436352801156,13.982068141064,71.2,,,,1.04399132728577,16.4,16.4,,,5897239.0,26.8114307743017,4.08275479819578,
Burkina Faso,2022,19.5,,53.3497394005848,145964.887,20.6297606481805,6.544,0.818,28.9012744883041,748.0,3.2,6.4885,1204.1,,,,131.191746177691,,4.91312162971839,,,85.9796285200719,,,312.929085804227,126.733006793238,3.59640793567206,22.3552631578947,61164.0,,,79.9,2.30907147387783,13.5758267412406,,22509038.0,,,58.291190218396,,71.4,,,,,16.4,16.4,,,6140271.0,27.2791369742712,4.03846027131982,
Burkina Faso,2023,21.7,,53.4020054824561,146107.887,19.00655933992,,,28.9012744883041,,3.2,6.2637,1221.1,,,,,,,,,,,,,,0.544129932348491,22.172514619883,60664.0,,,77.3,2.26973666268599,13.9145060735412,,23025776.0,,,51.6947761170006,,,,,,,16.4,16.4,,,6398229.0,27.7872478365158,4.115235532906,
Burkina Faso,2024,,,,,20.9326147949123,,,,,3.1,6.4757,,,,,,,,,,,,,,,0.358681465803854,,,,,,2.24597728439097,14.2637277063301,,23548781.0,,,51.9892903102133,,,,,,,16.5,16.5,,,6672606.0,28.3352514896662,4.19892549480939,
Burundi,2021,10.2,,81.892523364486,21030.0,33.162974332658,2.78429423459245,0.2801,49.4548286604361,1274.0,2.3,0.8974,1382.8,,,,,0.0,59.5654186041387,0.0,0.0,38.6958150604932,1.73876633536814,7890000.0,,,0.650589004531073,10.8894080996885,2796.4,,,52.6,2.72425539520386,,,12965481.0,,,,61.3041849395068,83.1,,,,,7.6,7.6,,,2737128.0,21.1108861865354,8.47552856935213,
Burundi,2022,10.3,,82.8079633956386,21265.085,34.6837209386611,2.78429423459245,0.2801,50.3702686915888,1274.0,2.5,0.9301,1359.9,,,,,,,,,,,,,,0.625576918322977,10.8894080996885,2796.4,,,50.8,2.70585008916716,,,13321097.0,,27.6,,,83.0,,,,,7.6,7.6,,,2973301.0,22.3202446002597,8.27635879274974,
Burundi,2023,11.6,,83.8865576323987,21542.068,33.4272042033939,,,51.4488629283489,,2.4,0.9495,1377.6,,,,,,,,,,,,,,0.990959506801914,10.8894080996885,2796.4,,,49.2,2.72764441044431,,,13689450.0,,28.0,,,,,,,,7.6,7.6,,,3224341.0,23.5534768372276,8.10558048567612,
Burundi,2024,,,,,34.9089728751407,,,,,2.4,0.9687,,,,,,,,,,,,,,,1.08105925624791,,,,,,2.5839340108674,,,14047786.0,,28.3,,,,,,,,7.6,7.6,,,3488105.0,24.8302838651025,7.86300205226695,
Cabo Verde,2021,95.5,,19.6029776674938,790.0,5.97147405923183,57.1775066666667,0.17153252,12.4069478908189,228.0,4.1,0.6479,16.3,,,,,0.0,0.0,0.0,0.0,81.7344050718895,18.2655949281105,80670000.0,,,4.45730498164251,11.4193548387097,460.2,,0.0,12.7,0.38203217521266,,,516649.0,,,93.9507548890465,18.2655949281105,22.6,,,,,0.0,2.9,,,383151.0,74.1607930892827,2.11885242169885,
Cabo Verde,2022,97.1,,19.6029776674938,790.0,4.95404868851136,59.68371,0.17905113,12.4069478908189,228.0,4.0,0.6801,11.5,,,,,,,,,,,,,,5.43014452079405,11.4937965260546,463.2,,0.0,12.1,0.596688345869947,,,519741.0,,,99.0985576923077,,21.8,,,,,0.0,2.9,,,389981.0,75.033738060849,1.76688526313227,
Cabo Verde,2023,98.6,,19.6029776674938,790.0,4.85483833304009,,,12.4069478908189,,4.0,0.6508,23.0,,,,,,,,,,,,,,6.33796269296642,11.5682382133995,466.2,,0.0,11.6,0.497087597239901,,,522331.0,,,,,,,,,,0.0,2.9,,,396483.0,75.9064245753376,1.65351450098911,
Cabo Verde,2024,,,,,4.91558593625836,,,,,4.0,0.6762,,,,,,,,,,,,,,,4.03361601888808,,,,0.1,,0.486246288487151,,,524877.0,,,,,,,,,,0.2,17.6,,,402959.0,76.7721471004354,1.62016548003139,
Cambodia,2021,82.5,,34.6999756401541,61252.397,16.9044143710096,1.81094527363184,2.184,23.3409228416044,1904.0,2.8,18.4826,3565.6,,,,725.390524089204,37.0040168511806,51.4254923091996,0.0,0.0,4.83981581267757,4.97638875281669,507940000.0,501.330977178892,80.5282061763168,9.4684591111041,44.825968728756,79126.8,,1.4,24.7,1.47677836241244,12.6284463487607,,16974305.0,,16.3,90.234069720081,56.4018810620163,52.4,,,,1.03767263889313,31.8,39.7,,,6808256.0,40.1091858128847,2.16860829481836,
Cambodia,2022,92.3,,34.8115777249037,61449.397,16.5440859884848,1.81094527363184,2.184,23.3409228416044,1904.0,2.8,18.3849,3654.0,,,,813.232441120437,32.2871640669047,57.8556662281526,,,2.90358955083631,,,501.644136152087,77.6735120379663,8.94830125779534,43.9439723544074,77569.9,,1.4,23.8,1.33088813106016,12.8559439739877,,17201724.0,,,87.2572415781805,,,,,,,31.8,39.7,,,6945130.0,40.374616187368,1.99047011493218,
Cambodia,2023,95.0,,34.8648294810786,61543.397,17.0784472455351,,,23.3409228416044,,2.8,18.9162,3722.1,,,,,,,,,,,,,,9.35096701989758,43.0619759800589,76013.0,,1.4,22.9,1.28320677599476,13.0923651907612,,17423880.0,,,87.630151233724,,,,,,,31.8,39.7,,,7079162.0,40.6290788072508,1.91148445847847,
Cambodia,2024,,,,,16.576872609135,,,,,2.9,19.4392,,,,,,,,,,,,,,,9.48089832015712,,,,1.5,,1.22593986324555,13.3380948058771,,17638801.0,,,90.9948884997473,,,,,,,31.8,39.8,,,7209455.0,40.8727033252729,1.82378198623233,
Cameroon,2021,65.4,,20.8477260899917,98549.286,16.9592035415957,0.398681318681319,1.0884,13.1158638488714,1604.0,3.0,10.3491,1726.6,,,,277.383977073951,0.0,66.5120202446225,23.8190636862083,0.0,8.71994938844369,-12.6363348797976,-1198430000.0,385.081685358061,80.3331937092094,2.14061326900656,42.9110448266379,202844.8,,10.9,72.1,2.65496076580698,29.5645770035531,,26915758.0,26.7,,69.4715407680741,53.875685364825,79.2,,,,,11.0,11.0,,,14683856.0,54.5548664463635,3.20467043533678,
Cameroon,2022,71.0,,20.8921205390197,98759.143,16.5461644132745,0.398681318681319,1.0884,13.1158638488714,1604.0,3.0,10.4339,1692.6,,,,283.68490442019,,70.5033086023662,19.8917184680168,,8.68257469420493,,,384.104863153688,79.3006994432934,2.08735032157122,42.7925789596158,202284.8,,10.9,69.5,2.62905090961273,29.9040403874081,,27632771.0,,,70.4368165739108,,,,,,,11.0,11.0,,,15155435.0,54.8458745688318,3.16105545017565,
Cameroon,2023,72.0,,20.9365149880476,98969.0,17.0996372773511,,,13.1158638488714,,3.0,10.3329,1779.2,,,,,,,,,,,,,,1.68299656289954,42.6741130925938,201724.8,,10.9,67.2,2.64245336134821,30.2138708258404,,28372687.0,,,72.2156986466489,,,,,,,11.0,11.0,,,15641490.0,55.1286878511388,3.15677856255549,
Cameroon,2024,,,,,18.4619478775351,,,,,3.0,10.2929,,,,,,,,,,,,,,,1.66655391243674,,,,11.4,,2.61268294319567,30.5073276293048,,29123744.0,,,75.2884678128093,,,,,,,11.0,11.0,,,16135479.0,55.4031748609078,3.10935129574733,
Canada,2021,100.0,,6.48457678610033,569910.0,1.59798786504057,1.26764912280702,36.128,4.35320354546179,537.0,,561.7344,3119.8,,,,15003.7144483568,5.32187223366307,59.0927419043367,12.253221503157,14.3102561290053,0.655964627964857,7.92363867255995,51289000000.0,7524.86361233157,132.026459789525,2.97618288160973,39.4701279256318,3468911.133,,8.9,5.1,0.553902422386893,45.9939684931934,,38239864.0,0.2,,,67.0163805768966,23.8,,,,,10.8,11.9,,,31424728.0,82.1779279079275,0.830440218936475,
Canada,2022,100.0,,6.49436207857817,570770.0,,1.26764912280702,36.128,4.3631026204103,537.0,,575.8352,4078.7,,,,14907.0778679664,3.98601228707913,60.4024124705046,13.0365727370182,13.2465706415945,0.841965568239449,,,7578.02093601237,129.93626628593,2.31755804932899,39.4659199995449,3468541.311,,9.1,5.1,1.80390457488184,45.6499155767009,,38935934.0,,,,,,,,,,11.4,12.7,,,32063777.0,82.3500897353968,2.01318516880807,
Canada,2023,100.0,,6.47137801950231,568750.0,,,,4.34091503862915,,,567.0969,3694.7,,,,14459.8957515769,3.72005143743622,56.9998199057823,15.2130640977438,14.0674121092824,0.739966066457926,,,7336.06703531427,127.54508254248,2.01979850018061,39.4617117321106,3468171.459,,9.1,5.1,2.90468017061162,44.8021259828612,,40083484.0,,,,,,,,,,11.5,12.8,,,33078918.0,82.5250564408346,3.116921043741,
Canada,2024,,,,,,,,,,,577.9726,,,,,,,,,,,,,,,2.81029565355294,,,,9.2,,2.96220294420494,43.9341281596888,,41288599.0,,,,,,,,,,11.6,12.9,,,34145777.0,82.7002565766633,3.17427570128175,
Caribbean small states,2021,98.174699090255,,3.62569609668951,14449.4,3.55437206436495,0.741356900037772,2.6693,1.60759250783152,,3.58,38.2453,5057.59302524417,,,,,0.0,6.81108974682557,52.9045995420191,0.0,37.2442786800237,2.24952159806895,392160000.0,,,4.21254201462852,89.6648789277109,357339.299,,3.89623425413344,19.5769586996988,0.444484009630739,,,4479167.0,,,89.7716293334961,9.06061134489452,,,,,,6.12414539380162,13.5959413719265,,,2245116.0,50.1235419064094,0.461798079897851,
Caribbean small states,2022,98.3064221501297,,3.61064067806996,14389.4,3.32157532858077,,,1.58751861633878,,3.58,38.6415,5422.95994528252,,,,,,7.92087760214218,81.6360024185886,,10.2790014684288,,,,,-0.397301239631366,89.581856825428,357008.433,,3.89623425413344,19.0191508376503,0.404234861975181,,,4497310.0,,,89.3946990966797,,,,,,,6.12414539380162,13.5959413719265,,,2254566.0,50.1314448681558,0.420030299630079,
Caribbean small states,2023,99.168477538461,,,,3.50923107144464,,,,,3.58,36.8124,,,,,,,,,,,,,,,-1.57808665663235,,,,3.89623425413344,18.4313958447572,0.501131442241158,,,4519904.0,,,89.1974029541016,,,,,,,6.12414539380162,13.5959413719265,,,2264567.0,50.1020889305245,0.442607744749344,
Caribbean small states,2024,,,,,3.41414928376689,,,,,3.24285714285714,36.9104,,,,,,,,,,,,,,,10.6792439839521,,,,4.10940734397506,,0.422918747707842,,,4539060.0,,,89.0400238037109,,,,,,,6.24156320181673,13.565078769255,,,2274066.0,50.0999425738621,0.418584797210242,
Cayman Islands,2021,100.0,,11.25,27.0,0.454181072913047,,,0.833333333333333,,,0.3141,,,,,,0.0,0.0,0.0,0.0,97.0606688853729,2.93933111462709,21550000.0,,,-13.3283722401281,52.75,126.6,,0.1,,2.05206347593734,,,70108.0,,,93.5929648241206,2.93933111462709,0.0,,,,,0.1,10.8,,,70108.0,100.0,2.05206347593734,
Cayman Islands,2022,100.0,,11.25,27.0,0.46893990167683,,,0.833333333333333,,,0.3582,,,,,,,,,,,,,,,-47.2171219717417,52.6666666666667,126.4,,0.1,,2.09324575309515,,,71591.0,,,97.9565772669221,,0.0,,,,,0.1,10.8,,,71591.0,100.0,2.09324575309515,
Cayman Islands,2023,100.0,,11.25,27.0,0.415554016813388,,,0.833333333333333,,,0.3594,,,,,,,,,,,,,,,93.7235744543564,52.4720833333333,125.933,,0.1,,2.00104859136332,,,73038.0,,,102.59067357513,,,,,,,0.1,10.8,,,73038.0,100.0,2.00104859136332,
Cayman Islands,2024,,,,,,,,,,,0.372,,,,,,,,,,,,,,,,,,,0.1,,1.92419238887509,,,74457.0,,,106.46437994723,,,,,,,0.1,8.8,,,74457.0,100.0,1.92419238887509,
Central African Republic,2021,15.7,,9.00526501653344,56101.0,35.7553299980455,0.0514184397163121,0.0725,2.88933834151979,1343.0,2.4,0.3227,807.2,,,,,0.0,96.1802954994212,0.0,0.0,3.52692857629196,0.292775924286784,430000.0,,,0.214980465443776,35.7523516003724,222730.0,,,171.3,1.68608971248183,,,5112100.0,71.6,,,96.473071423708,90.9,,,,,18.1,18.1,,,2190779.0,42.8547782897949,2.97708178008193,
Central African Republic,2022,15.7,,9.04218433978619,56331.0,36.2171100024119,0.0514184397163121,0.0725,2.88933834151979,1343.0,2.4,0.3225,830.0,,,,,,,,,,,,,,1.00929791484186,35.7041959613471,222430.0,,,387.4,-0.275432271573156,,,5098039.0,,18.4,,,90.9,,,,,18.1,18.1,,,2206186.0,43.2751967457285,0.700804443817285,
Central African Republic,2023,17.6,,9.09948955022633,56688.0,28.6110555239693,,,2.88933834151979,,2.4,0.3325,878.1,,,,,,,,,,,,,,1.51604656547544,35.6560403223217,222130.0,,,92.2,1.06107453184959,,,5152421.0,,,,,,,,,,18.1,18.1,,,2251524.0,43.6983692134165,2.0342087482838,
Central African Republic,2024,,,,,27.8986367879887,,,,,2.4,0.3374,,,,,,,,,,,,,,,1.46851186564355,,,,,,3.40139844069992,,,5330690.0,,,,,,,,,,14.8,14.8,,,2352133.0,44.1243555638904,4.37152557937021,
Central Europe and the Baltics,2021,99.9870121182289,,46.1888715416489,510365.428,2.7955608567157,12.7198048611167,31.826223743,33.0199721666047,,,703.934,5106.54021323608,,,,4690.36042768492,42.569719978482,10.3366500080077,11.7221795603592,19.6959555185059,0.798506880423133,14.4657169725317,70452960000.0,2806.97546373865,69.9601844873459,6.3130466434292,34.5892800367668,382195.367,,15.6150356296765,4.69874700617673,-1.00291129900562,,,100205732.0,,,95.4260711669922,24.8023669805393,,,,,,28.1352711737238,30.5739178759367,,,61675736.0,61.5491099540844,-1.13720856548426,
Central Europe and the Baltics,2022,100.0,,45.4859443523745,502575.168,2.93065631646351,,,32.7720536659659,,,677.6702,4524.10338144774,,,,4545.61302246462,44.1550410194478,8.57868654478824,9.1144380127431,19.9700162412027,1.07899887560905,,,2683.1570949953,64.1370791608007,4.17185107299096,34.6188570565974,382504.489,,15.6150356296765,4.73328413588299,-0.13367547636684,,,100071871.0,,,95.4461669921875,,,,,,,28.1352711737238,30.6105070056245,,,61637791.0,61.5935240282645,-0.0615423175717347,
Central Europe and the Baltics,2023,100.0,,,,2.68285388574743,,,,,,610.246,,,,,4357.73453661482,40.98224389561,6.52437672807028,9.56198887035244,20.495934295414,0.894804997841735,,,2527.170728517,60.0140097226087,0.294316334110165,,,,15.6150356296765,4.71798130017612,0.111693279901196,,,100183707.0,,,97.0293807983398,,,,,,,28.1352711737238,30.6105070056245,,,61810419.0,61.69707902806,0.279676979558532,
Central Europe and the Baltics,2024,,,,,2.44194375643594,,,,,,593.8389,,,,,,,,,,,,,,,-0.147680272642613,,,,15.8396939747852,,-0.121594654206648,,,100061963.0,,,97.0293807983398,,,,,,,28.5226315956778,31.0076348718529,,,61835963.0,61.7976712496974,0.0413178290382961,
Chad,2021,11.3,,39.9761753494282,503380.0,37.4420946884713,5.864,0.8796,4.20902160101652,322.0,2.5,2.7311,814.3,,,,16.5467513314386,0.0,0.0,54.3710843373494,0.0,98.0722891566265,4.6433734939759,19270000.0,195.892702847717,80.4463452389235,4.17913326043699,3.33650992693774,42013.333,,,107.6,3.44423869357111,8.27962977681574,,17828273.0,,21.4,41.849262823527,4.6433734939759,69.9,,,,0.752399981021881,21.0,21.0,,,4498292.0,25.2312246423075,5.43382373867708,
Chad,2022,11.7,,39.9761753494282,503380.0,35.2279823985979,5.864,0.8796,4.20902160101652,322.0,2.5,2.865,845.5,,,,14.467376229158,,,,,98.1382978723404,,,198.544774520873,81.0558041005696,3.44402627536712,3.24924110546379,40914.444,,,104.3,3.45668911084691,8.30431730348047,,18455316.0,39.5,18.2,,,70.0,,,,,21.0,21.0,,,4754746.0,25.7635558629694,5.54455079440034,
Chad,2023,12.0,,39.9756194409149,503373.0,35.2160714364369,,,4.20902160101652,,2.4,2.9088,819.3,,,,,,,,,,,,,,4.97994045498876,3.16103105146125,39803.703,,,101.1,4.57399213394625,8.24224196368934,,19319064.0,,,,,,,,,,21.0,21.0,,,5086814.0,26.3305395171046,6.7508424266823,
Chad,2024,,,,,37.6986952016608,,,,,2.4,2.8928,,,,,,,,,,,,,,,5.2230945466515,,,,,,4.94853027382671,8.15610605443398,,20299123.0,,,,,,,,,,21.0,21.0,,,5466864.0,26.9315292389497,7.20534416894141,
Channel Islands,2021,100.0,,43.2828282828283,85.7,0.726325617227433,,,,,,,,,,,,,,,,,,,,,,5.15151515151515,10.2,,,,0.30392604241618,,,166741.0,,,,,,,,,,,,,,54716.0,32.8148141071941,0.274519306383573,
Channel Islands,2022,100.0,,,,0.65038305783139,,,,,,,,,,,,,,,,,,,,,,,,,,,0.283869921965387,,,167215.0,,,,,,,,,,,,,,54833.0,32.7920439098264,0.213603126428592,
Channel Islands,2023,100.0,,,,0.59887341153067,,,,,,,,,,,,,,,,,,,,,,,,,,,0.284259058075622,,,167691.0,,,,,,,,,,,,,,54928.0,32.7554337975051,0.173103422385237,
Channel Islands,2024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25906981677504,,,168126.0,,,,,,,,,,,,,,54987.0,32.7056211227456,0.107355694248419,
Chile,2021,100.0,8.4063628013325,14.5631870231053,108179.961,3.50586436813615,3.99638418079096,35.368,2.01809524430058,1522.0,,89.1084,6491.2,,,,4306.7208858565,29.6132609239019,21.9807312140698,18.066759072008,0.0,3.47769774364335,26.1014678815697,22973990000.0,2032.98120427379,69.8862720895816,4.81308998117864,24.6807203850391,183336.2,,41.3,6.7,0.441498091207504,35.0096528976117,,19456334.0,,,99.2180786132812,48.0821990956395,24.2,,,,,37.8,20.9,,,17212250.0,88.4660511664452,0.634640418623304,
Chile,2022,100.0,8.5491626347143,14.3199327104591,106372.991,3.23467925849162,3.99638418079096,35.368,1.74588686071584,1522.0,,90.4279,6113.9,,,,4422.43342670673,23.639020424307,22.7249255649919,17.6754304046408,,3.36303409178303,,,2124.6984823137,71.8544478346036,6.2318507042491,24.8461772576085,184565.266,,41.4,6.8,0.495789591494285,35.0684108595719,,19553036.0,0.5,,100.269378662109,,,,,,,37.9,21.0,,,17331720.0,88.6395352768685,0.691700903727084,
Chile,2023,100.0,8.50102224465314,14.4010249751882,106975.37,3.49022733362425,,,1.89396886756197,,,77.0074,6382.3,,,,4322.99269005513,16.0555334130464,26.044019308268,18.5576369514193,,1.80461449891502,,,2039.34969353537,68.98159599271,5.47730938390937,25.0116461113584,185794.421,,41.4,7.2,0.53962870957127,35.1159771166501,,19658835.0,,,100.907341003418,,,,,,,37.9,21.0,,,17460164.0,88.8158617217972,0.738359460708063,
Chile,2024,,,,,3.91236351235161,,,,,,77.8226,,,,,,,,,,,,,,,3.79129110936144,,,,41.2,,0.537425495656651,35.168391275568,,19764771.0,,,,,,,,,,37.9,21.6,,,17589676.0,88.9950908479196,0.739019575786262,
China,2021,100.0,,55.4426243128349,5205070.0,7.08935251618004,20.2097479469587,568.48,11.6065788899055,645.0,,12551.8645,6317.5,,,,5847.80226004701,63.0009520818053,15.5714741080149,3.11627410978258,4.7391624959545,0.132642543927231,12.856523818733,1105539040000.0,2623.79959356116,125.88217154333,1.8903454142588,23.6315548970464,2218580.0,,5.5,7.0,0.0892522000412526,29.7699843524314,,1412360000.0,0.0,,,28.427997926748,15.2,,,,1.01161003112793,14.7,15.6,,,914094603.0,64.721076965332,1.95707313202645,
China,2022,100.0,,55.4326117545304,5204130.0,7.14788692830171,20.2097479469587,568.48,11.5635568441694,645.0,,12518.6844,6381.3,,,,6112.13553560996,61.7186608827991,15.107238664306,2.97932785387597,4.66754176208346,0.0974119959873274,,,2676.48200976111,124.491112092199,1.03841365474349,23.8316995465589,2237370.0,,5.5,6.6,-0.0130995013525784,30.5230098252695,,1412175000.0,0.0,,,,,,,,,14.7,15.6,,,920987153.0,65.2176361083984,0.751201671519741,
China,2023,100.0,,55.4326117545304,5204130.0,6.88951941080068,,,11.5492836227566,,,13021.242,6418.1,,,,6523.71926193193,61.3408061134072,13.4678671155083,2.96708890457647,4.55321475479548,0.0956372007867995,,,2850.94152906511,125.66368381278,0.280991103634816,24.0319389958256,2256168.9,,5.5,6.2,-0.103794531589067,31.2803562036138,,1410710000.0,,,,,,,,,,14.7,15.6,,,924440306.0,65.5301448035523,0.374239259681571,
China,2024,,,,,6.77599881291286,,,,,,13124.728,,,,,,,,,,,,,,,0.0989988051182737,,,,4.8,,-0.123063407363995,32.0103496513423,,1408975000.0,,,,,,,,,,14.7,15.6,,,928439823.0,65.8946980998325,0.431708792065523,
Colombia,2021,100.0,,38.7691151870212,430143.333,7.77187301385002,1.09753333333333,23.54209,2.1601922487607,3240.0,,92.1683,4278.9,,,,1514.11928689074,5.38582339924334,74.1404335308254,13.0142527422847,0.0,3.34070954386466,0.984188735812692,827250000.0,872.65899160931,50.2016029907796,3.00175693787234,53.1253958539883,589426.267,,17.2,12.8,1.09642825395961,44.4037004407249,,51188173.0,11.2,,99.1944732666016,75.1246222666381,29.7,,,,,17.0,16.9,,,39841781.0,77.8339570326128,1.34818422237933,
Colombia,2022,100.0,,37.6412798557909,417630.0,8.83154473689041,1.13117202797203,24.26364,2.21063542136097,3240.0,,88.3446,4397.1,,,,1528.08546083702,5.99939529258536,72.388129128291,14.9211554563215,,3.2654200390734,,,851.232776568033,46.1154799975049,4.97124137726565,52.9457763857593,587433.389,,17.1,12.4,1.06829295530618,44.4897675098956,,51737944.0,9.3,,97.1171035766602,,,,,,,16.7,16.4,,,40379635.0,78.0464633137335,1.34094381830841,
Colombia,2023,98.7,,36.4876070301938,404830.0,8.80792294653033,,,2.29770166741776,,,92.7973,4333.1,,,,1552.83278166352,10.1681434764588,64.8377376244833,16.0940528066854,,4.05179849667858,,,862.634681996071,46.9256808388957,4.58478761240549,52.7661596214511,585440.541,,17.1,12.0,1.12092864340999,44.5183145050017,,52321152.0,7.7,,,,,,,,,16.7,16.4,,,40954681.0,78.275571579544,1.4140540184926,
Colombia,2024,,,,,9.28279635992211,,,,,,95.0793,,,,,,,,,,,,,,,3.26725610813097,,,,41.1,,1.07447920962035,44.5340266639247,,52886363.0,,,,,,,,,,26.4,17.0,,,41526944.0,78.5210811866115,1.3876355674663,
Comoros,2021,87.9,,71.4669532509404,1330.0,35.2409487995918,0.833333333333333,0.01,34.9274583557227,900.0,2.2,0.3972,1770.3,,,,,0.0,0.0,0.0,0.0,100.0,0.0,0.0,,,0.316353618234776,17.4529822675981,324.8,,0.4,42.4,1.97631988078353,,,818174.0,,,73.9499297350752,0.0,41.2,,,,,0.7,33.8,,,265190.0,32.4124444313246,3.05770058680522,
Comoros,2022,89.9,,71.4669532509404,1330.0,35.164324124624,0.833333333333333,0.01,34.9274583557227,900.0,2.1,0.4298,1755.0,,,,,,,,,,,,,,0.337727307705265,17.2165502418055,320.4,,0.4,41.1,1.93837687010445,,,834188.0,,9.1,,,39.3,,,,,0.7,33.8,,,273402.0,32.7746035528748,3.04966893419291,
Comoros,2023,89.8,,71.4669532509404,1330.0,35.9427703872294,,,34.9274583557227,,2.1,0.4383,1734.4,,,,,,,,,,,,,,0.403422329791574,16.9801182160129,316.0,,0.4,39.8,1.92327433672711,,,850387.0,,,,,,,,,,0.7,33.8,,,281905.0,33.1502180946901,3.06268951968197,
Comoros,2024,,,,,36.6265029276374,,,,,2.2,0.4463,,,,,,,,,,,,,,,0.492716315085539,,,,0.4,,1.89182789744612,,,866628.0,,,72.7188218601693,,,,,,,0.7,33.7,,,290660.0,33.5392215673301,3.0584064449158,
"Congo, Dem. Rep.",2021,20.8,,14.9450533953817,338811.833,11.3157062519,0.0759555555555556,0.6836,6.04502913477868,1543.0,2.5,4.6277,889.4,,,,133.667602188594,0.0,99.5753393493592,0.0,0.0,0.0151664518085994,-9.1770683248654,-1210180000.0,394.033246290347,280.973539275399,2.84027556004194,55.1615535607949,1250540.0,,0.2,78.1,3.23790848096045,23.2316914921484,,99148932.0,,,80.9402694702148,90.3982710244938,96.3,,,,,13.8,13.8,,,43257755.0,43.6290681792218,4.10393394791464,
"Congo, Dem. Rep.",2022,21.5,,15.3036258573918,346940.85,10.3370074738162,0.0759555555555556,0.6836,6.39680862795263,1543.0,2.5,6.2475,829.2,,,,130.667931495784,,99.5547169811321,,,0.030188679245283,,,390.899911233015,263.349588125071,2.00131622839817,54.6754592973247,1239520.0,,0.2,75.7,3.2234019442495,23.4847617753682,,102396968.0,,,,,,,,,,13.8,13.9,,,45058032.0,44.003287663813,4.07747352876404,
"Congo, Dem. Rep.",2023,22.1,,15.480763018019,350956.638,10.3773951595278,,,6.571475618094,,2.6,6.1404,838.5,,,,,,,,,,,,,,3.40082269757578,54.1898572594341,1228511.159,,0.2,73.2,3.25963514299902,23.7329991887398,,105789731.0,,25.0,75.7079315185547,,,,,,,13.8,13.9,,,46944694.0,44.3754734892194,4.10189264727641,
