Country Name,Year,Access to electricity (% of population),Agricultural land (% of land area),Agricultural land (sq. km),"Agriculture, forestry, and fishing, value added (% of GDP)","Annual freshwater withdrawals, total (% of internal resources)","Annual freshwater withdrawals, total (billion cubic meters)",Arable land (% of land area),Average precipitation in depth (mm per year),Carbon dioxide (CO2) emissions (total) excluding LULUCF (Mt CO2e),Cereal yield (kg per hectare),Electric power consumption (kWh per capita),Electricity production from coal sources (% of total),Electricity production from hydroelectric sources (% of total),Electricity production from natural gas sources (% of total),Electricity production from nuclear sources (% of total),Electricity production from oil sources (% of total),"Electricity production from renewable sources, excluding hydroelectric (% of total)","Electricity production from renewable sources, excluding hydroelectric (kWh)",Energy use (kg of oil equivalent per capita),"Energy use (kg of oil equivalent) per $1,000 GDP (constant 2021 PPP)","Foreign direct investment, net inflows (% of GDP)",Forest area (% of land area),Forest area (sq. km),"Mortality rate, under-5 (per 1,000 live births)",Population growth (annual %),Population in urban agglomerations of more than 1 million (% of total population),"Population, total","Primary completion rate, total (% of relevant age group)",Renewable electricity output (% of total electricity output),Renewable energy consumption (% of total final energy consumption),"School enrollment, primary and secondary (gross), gender parity index (GPI)",Urban population,Urban population (% of total population),Urban population growth (annual %),fossil_share,clean_share,energy_x_fossil,energy_x_clean,urban_energy,ag_land_sqkm_per_capita,forest_area_sqkm_per_capita,water_withdrawal_bcm_per_capita,"log1p_Population, total",log1p_Urban population,log1p_Energy use (kg of oil equivalent per capita),log1p_Electric power consumption (kWh per capita),log1p_Agricultural land (sq. km),log1p_Forest area (sq. km),"log1p_Electricity production from renewable sources, excluding hydroelectric (kWh)",Energy use (kg of oil equivalent per capita)_yoy_pct,Electric power consumption (kWh per capita)_yoy_pct,"Population, total_yoy_pct",Urban population_yoy_pct,fossil_share_yoy_pct,Energy use (kg of oil equivalent per capita)_roll3_mean,Energy use (kg of oil equivalent per capita)_roll3_std,Electric power consumption (kWh per capita)_roll3_mean,Electric power consumption (kWh per capita)_roll3_std,fossil_share_roll3_mean,fossil_share_roll3_std
Euro area,2024,100.0,42.6163618554284,1166091.412,1.53368627686985,14.6465954774102,153.2928061591,23.6081770778141,0.0,1897.5348,5578.25764056774,5882.73383805608,8.9047512286698,11.963704121986,19.6448090735974,23.1387617762058,1.73190578477184,26.1167401560102,601482890000.0,2806.74106122297,50.0218900286842,1.64242940360832,38.6983532052914,1058884.789,3.63624973445424,0.399248576190173,19.745469955999,351161936.0,97.4197769165039,37.8900152189157,0.0,0.0,271807264.0,77.4022582866533,0.562551488536253,30.281466087039043,61.219206054202004,84992.23426052334,171826.4593677986,217248.09656453572,0.0033206657455038067,0.003015374619076027,4.3653024557621756e-07,19.67675803401117,19.420603788536756,7.940135546229484,8.679946845833497,13.969168898326632,13.87272777079775,27.12266392640544,0.0,0.0,0.004000466350442045,0.005641367807233566,0.0,2852.868374324303,79.89484990814698,5956.570839234446,127.88943751945556,32.74053971071822,4.259240455764841
Europe & Central Asia,2021,99.9881931172392,29.1970713688698,8011954.592,1.98083484099795,6.64491801301048,470.001871723,12.3339522012379,0.0,6487.2364,4031.17590690089,5552.30310724632,16.5014861914459,17.2168630612724,27.0937975329965,20.087957180265,1.17700839010793,17.1655672650083,952208210000.0,3176.76353101621,75.0516506591248,2.6616061090787,38.5409994875957,10576022.16,7.9,0.0775516646824869,20.8897072769531,924381062.0,98.0449523925781,34.3824303262807,0.0,0.0,680553248.0,73.6225864414212,0.250136382547382,44.772292114550325,54.4703875065457,142230.9847895081,173039.54055111535,233881.54766619537,0.0086673720626267,0.0114411930260856,5.084503469879612e-07,20.6446349504342,20.338416626810748,8.063932936215027,8.6221481841651,15.896445433066514,16.17410003093505,27.582049555808915,,,,,,,,,,,
Europe & Central Asia,2022,99.9977315530878,29.2035477166433,8013633.446,2.10500682035284,6.64491801301048,470.001871723,12.3313606036084,0.0,6270.5723,4043.05823986393,5395.43461762818,17.2626019976284,15.8682488718953,27.1349803769589,18.1023921289029,1.35535737298798,17.1655672650083,952208210000.0,3028.85090151607,69.7619523867068,1.19277708323663,38.5583485988133,10580649.256,7.8,-0.0158595443660913,21.0541174530205,924234471.0,97.7124786376953,34.3824303262807,0.0,0.0,681431309.0,73.7292682667978,0.128938484234081,45.75293974757528,51.136208265806495,138578.83280145383,154883.9505060015,223314.96065801068,0.008670563257967901,0.011448014100309399,5.085309912910617e-07,20.644476354990708,20.339706011651195,8.01626868987225,8.593493758492604,15.896654954713101,16.17453744337535,27.582049555808915,-0.046560793101532716,-0.02825286851026032,-0.00015858286806835764,0.0012902164563617369,0.021903002654319437,,,,,,
Europe & Central Asia,2023,100.0,29.2035477166433,8013633.446,2.01179433771974,6.64491801301048,470.001871723,12.3313606036084,0.0,6069.0815,4043.05823986393,5213.79182377496,12.9165873821909,17.0557815003909,17.7311992627117,18.833578255497,1.25497772774896,17.1655672650083,952208210000.0,2538.51911048618,52.7952592849149,-1.2174902501901,38.5583485988133,10580649.256,8.0,0.0583071589761846,21.1928695971944,924773523.0,98.0974426269531,34.3824303262807,0.0,0.0,682882375.0,73.8432014952513,0.212717436491991,31.90276437265156,53.054927020896194,80985.77703731364,134680.9461479946,187452.3781751771,0.008665509172454974,0.011441341034155018,5.082345677439989e-07,20.645059426579838,20.341833186012998,7.839730015507799,8.559254447898878,15.896654954713101,16.17453744337535,27.582049555808915,-0.16188706772738715,-0.03366601705444616,0.000583241609044105,0.0021294384053609505,-0.30271662217415707,2914.711181006153,334.08066680517425,5387.176516216487,169.40666881368992,40.809332078259054,7.728882756645175
Europe & Central Asia,2024,100.0,29.2035477166433,8013633.446,1.97080249580781,6.64491801301048,470.001871723,12.3313606036084,0.0,6082.4021,4043.05823986393,5213.79182377496,12.9165873821909,17.0557815003909,17.7311992627117,18.833578255497,1.25497772774896,17.1655672650083,952208210000.0,2538.51911048618,52.7952592849149,0.610582269259354,38.5583485988133,10580649.256,8.0,0.376645434713754,21.2477501533359,928263208.0,98.1316833496094,34.3824303262807,0.0,0.0,686638130.0,73.9701976866534,0.548478741517872,31.90276437265156,53.054927020896194,80985.77703731364,134680.9461479946,187774.7604340103,0.008632932315895472,0.011398328798139762,5.063239258783593e-07,20.64882588092291,20.347317973420168,7.839730015507799,8.559254447898878,15.896654954713101,16.17453744337535,27.582049555808915,0.0,0.0,0.0037735563499692315,0.005499856399134639,0.0,2701.9630408294765,283.09319154333815,5274.339421726033,104.87151592751202,36.51948949762613,7.996402481035734
Europe & Central Asia (IDA & IBRD countries),2021,99.9763873001269,28.3046653298449,6505930.072,4.92272426494869,5.74687818094316,294.872077,10.9075282169788,0.0,3714.3639,3311.85290019323,4637.96678696755,25.7684889969144,17.0967847554985,36.0321969208159,14.4836338160884,0.799382639966179,5.5215199715187,131570580000.0,3240.7449330111,108.186626382819,2.93471498789805,39.317684732671,9037312.559,10.9176137396449,0.0566125487591527,21.2401900683719,463104389.0,98.0810470581055,22.6183047270172,0.0,0.0,318930904.0,68.8680370709709,0.22077436685194,62.600068557696474,37.101938543105604,202870.8549845023,120237.91933845871,223183.74218416953,0.014048517411049628,0.01951463379242558,6.367291781378475e-07,19.95346305100009,19.58048503854214,8.083867023386544,8.442246945201981,15.688224791431184,16.016872515526817,25.602809274621805,,,,,,,,,,,
Europe & Central Asia (IDA & IBRD countries),2022,99.9954427619778,28.2960923828226,6503945.118,4.8301194234015,5.74687818094316,294.872077,10.9073563978596,0.0,3566.9294,3414.16294669198,4544.76127515125,26.0492028015898,16.8499785918862,35.5773472344217,13.9407217753137,0.835802143230867,5.5215199715187,131570580000.0,3138.85603316966,103.895033043603,1.05360200270419,39.330389676677,9040212.778,10.7197647383808,-0.467968565667359,21.5468797341511,460942269.0,97.8520202636719,22.6183047270172,0.0,0.0,317641212.0,68.9112783282391,-0.405199578231323,62.46235217924237,36.312220338718596,196060.33098378297,113978.83188797289,216302.58173402696,0.014110107827841669,0.019612462093382025,6.39715853440206e-07,19.948783365353545,19.576433042772557,8.051932228542162,8.421950489868479,15.687919645735123,16.0171933800976,25.602809274621805,-0.03143996270844163,-0.020096200791735574,-0.004668752988216673,-0.004043797524243664,-0.0021999397385191743,,,,,,
Europe & Central Asia (IDA & IBRD countries),2023,100.0,28.2960923828226,6503945.118,4.52435107505432,5.74687818094316,294.872077,10.9073563978596,0.0,3583.2191,3414.16294669198,4544.76127515125,44.3994544369619,13.714577980199,17.485823073582,13.9407217753137,0.696567093293715,5.5215199715187,131570580000.0,3138.85603316966,103.895033043603,1.48636579946935,39.330389676677,9040212.778,11.1244023932449,-0.508961143213921,21.8512470415946,458602212.0,98.0005187988281,22.6183047270172,0.0,0.0,316251735.0,68.9599237310861,-0.438395546738926,62.581844603837624,33.1768197270314,196435.40050164185,104137.2607615747,216455.27265023923,0.01418210585953301,0.019712536358197943,6.429800582819692e-07,19.943693753932475,19.572049087319,8.051932228542162,8.421950489868479,15.687919645735123,16.0171933800976,25.602809274621805,0.0,0.0,-0.005076681305614894,-0.00437435996183011,0.0019130311367774322,3172.818999783473,58.82558375089035,4575.829779090017,53.81222733709813,62.5480884469255,0.07480680998903597
Europe & Central Asia (IDA & IBRD countries),2024,100.0,28.2960923828226,6503945.118,4.23874979226045,5.74687818094316,294.872077,10.9073563978596,0.0,3650.9588,3414.16294669198,4544.76127515125,44.3994544369619,13.714577980199,17.485823073582,13.9407217753137,0.696567093293715,5.5215199715187,131570580000.0,3138.85603316966,103.895033043603,1.05681323811387,39.330389676677,9040212.778,11.1244023932449,0.246493282373832,21.9609408084193,459734030.0,98.0005187988281,22.6183047270172,0.0,0.0,317536924.0,69.0697012705669,0.405558144118671,62.581844603837624,33.1768197270314,196435.40050164185,104137.2607615747,216799.84854234502,0.014147190970396514,0.019664006116754073,6.413971073666223e-07,19.946158686750845,19.57610466874739,8.051932228542162,8.421950489868479,15.687919645735123,16.0171933800976,25.602809274621805,0.0,0.0,0.0024679732683017264,0.00406381644040632,0.0,3138.85603316966,0.0,4544.76127515125,0.0,62.54201379563921,0.06898898350618904
Europe & Central Asia (excluding high income),2021,99.9616464835516,67.8760596385148,4009977.1,7.52775235377456,31.2946590860992,207.180077,17.7799086731712,0.0,1307.7677,3310.02475448279,3274.62653317128,29.0287421997842,17.129604782844,33.9473604427105,10.1982059256759,0.800178946047797,8.65879051734388,79797150000.0,2010.99126302819,90.6197771836052,2.32697829395279,11.1967355491298,661479.959,13.9270514438021,0.603916502040543,23.6565183649342,251867727.0,97.8557586669922,25.7883953001879,0.0,0.0,171648929.0,68.150425455559,0.89150097770795,63.776281588542496,35.98660122586378,128253.54506298457,72368.7406512916,137049.9101627831,0.015920964340143506,0.0026262989978068927,8.225749264017458e-07,19.344414618784413,18.960961844233633,7.606880188778884,8.0942644376109,15.204296337921205,13.402236477542365,25.10275362649122,,,,,,,,,,,
Europe & Central Asia (excluding high income),2022,99.9915875475848,67.9744935129301,4015764.5,7.65455761177535,31.2946590860992,207.180077,17.8346205121677,0.0,1220.7417,3069.30282630429,3128.1677487473,29.5368394947846,18.9884566222322,32.1878415007666,8.31387418749616,0.720809253243931,8.65879051734388,79797150000.0,1894.86137320559,84.8272905515778,1.83130761906165,11.2412501066395,664105.178,13.741755660204,-0.538786451184916,24.144437361754,250514347.0,97.5957870483398,25.7883953001879,0.0,0.0,170757830.0,68.1628939259503,-0.520492652861833,62.44549024879514,35.96112132707224,118325.54740332824,68141.33973982894,129159.23478619316,0.01603007791006876,0.0026509666450361025,8.270188094257133e-07,19.339026754294014,18.955756917735417,7.547428564744011,8.04852235320895,15.205738547214594,13.406197322301376,25.10275362649122,-0.05774758546077874,-0.0447253398029922,-0.005373376002237862,-0.00519140436932175,-0.020866555819811783,,,,,,
Europe & Central Asia (excluding high income),2023,100.0,67.9744935129301,4015764.5,7.05502363588276,31.2946590860992,207.180077,17.8346205121677,0.0,1228.3784,3069.30282630429,3491.99272377273,36.3051293131189,19.5644512275476,21.1982188224982,8.31387418749616,0.3699038617718,8.65879051734388,79797150000.0,1972.22865668362,69.6014225643086,1.85921731785638,11.2412501066395,664105.178,14.4086584909035,-0.718285809218231,24.668414434835,248721385.0,97.3414077758789,25.7883953001879,0.0,0.0,169533856.0,68.1621549417313,-0.719370662687097,57.873251997388905,36.53711593238764,114139.28604472296,72059.54707442658,134431.3552773915,0.016145634200292025,0.0026700767125432336,8.329805537227931e-07,19.331843896230605,18.948563211150823,7.587426392203457,8.15851416171641,15.205738547214594,13.406197322301376,25.10275362649122,0.040830049402055035,0.11630609489249011,-0.007157123020982148,-0.00716789385294947,-0.07321967099929128,1959.3604309724667,59.1247093207838,3298.2623352304363,183.06048581629665,61.36500794490885,3.096291506829952
Europe & Central Asia (excluding high income),2024,100.0,67.9744935129301,4015764.5,6.56527607843324,31.2946590860992,207.180077,17.8346205121677,0.0,1241.9915,3069.30282630429,3491.99272377273,36.3051293131189,19.5644512275476,21.1982188224982,8.31387418749616,0.3699038617718,8.65879051734388,79797150000.0,1972.22865668362,69.6014225643086,1.56254971259269,11.2412501066395,664105.178,14.4086584909035,0.625303405947044,24.7871155403914,250281521.0,97.3414077758789,25.7883953001879,0.0,0.0,170875177.0,68.2731886712307,0.788068360046914,57.873251997388905,36.53711593238764,114139.28604472296,72059.54707442658,134650.33918056867,0.016044989993488173,0.0026534327238645797,8.277881490100103e-07,19.338096930265014,18.956443894704993,7.587426392203457,8.15851416171641,15.205738547214594,13.406197322301376,25.10275362649122,0.0,0.0,0.006272625090118389,0.007911817920309705,0.0,1946.4395621909434,44.66802194251064,3370.7177320975866,210.0544472688415,59.39733141452431,2.639782985248491
European Union,2021,99.9970834145942,40.7146016537221,1627278.037,1.57355583503106,13.6041278581538,184.9808361591,24.857453948906,0.0,2818.308,5663.96313719122,6141.49704375589,15.5325967252539,12.8555441270333,18.9889450483193,25.0950112614196,1.60448426402241,24.9375314460609,727105350000.0,3109.89331024934,59.8402035860382,3.91239265928579,39.8828795862797,1594035.834,3.85751417020609,-0.14412771789192,17.6993568983467,446227358.0,97.2294235229492,37.7930755730943,0.0,0.0,333095048.0,74.6469353508505,-0.0141583195388307,36.12602603759561,62.8880868345138,112348.08670021206,195575.24054103406,232144.00487822495,0.003646746457441545,0.003572250345977218,4.145439154340241e-07,19.91633915363655,19.623938439649063,8.042665201950634,8.722986623118196,14.302419875491129,14.281780245969957,27.312337214574253,,,,,,,,,,,
European Union,2022,100.0,40.7113015792169,1627106.38,1.68287493684909,13.6041278581538,184.9808361591,24.7623133921984,0.0,2748.6639,5260.3150935671,5944.79228436991,17.0587160588945,10.8880984483257,19.1504172355384,21.5717925549091,1.97326491765759,24.9375314460609,727105350000.0,2922.75771263617,54.3491036420024,1.40263277767245,39.9291602010185,1595846.578,3.84201617680966,0.218330558317555,17.7421618645957,447202673.0,96.4560394287109,37.7930755730943,0.0,0.0,334355370.0,74.7659603902094,0.377653070227513,38.18239821209049,57.3974224492957,111597.89886133299,167758.75914911545,218522.7873731349,0.003638409334820769,0.003568508585367959,4.1363982669911277e-07,19.918522459214834,19.627714970340023,7.980624955820919,8.690439069273094,14.302314382794096,14.28291554992497,27.312337214574253,-0.06017428218402976,-0.03202879655962254,0.0021856907303294815,0.003783670779758941,0.056922180489901164,,,,,,
European Union,2023,100.0,40.7113015792169,1627106.38,1.63268780666148,13.6041278581538,184.9808361591,24.7623133921984,0.0,2509.6953,5260.3150935671,5734.2772948335,12.4636053715314,12.5886043254355,17.173167296987,22.5224073748622,1.52809889752901,24.9375314460609,727105350000.0,2780.2009151871,51.6100941315914,-1.37491613345515,39.9291602010185,1595846.578,3.83208528546125,0.378277783445594,17.7534099716632,448897545.0,97.3585662841797,37.7930755730943,0.0,0.0,336198899.0,74.8943502719612,0.54985367478277,31.16487156604741,60.0485431463586,86644.60444961343,166947.01461115823,208221.34116844976,0.0036246720395853352,0.003555035209649008,4.120780748736329e-07,19.92230523704085,19.63321350707145,7.93063809728676,8.654391379716902,14.302314382794096,14.28291554992497,27.312337214574253,-0.04877475708394985,-0.03541166443946209,0.003789941568618449,0.00551368144618114,-0.18378957254238093,2937.61731269087,165.34773849620163,5940.188874319767,203.64890011038884,35.15776527191117,3.6075707532568253
European Union,2024,100.0,40.7113015792169,1627106.38,1.61420719746069,13.6041278581538,184.9808361591,24.7623133921984,0.0,2462.3895,5260.3150935671,5734.2772948335,12.4636053715314,12.5886043254355,17.173167296987,22.5224073748622,1.52809889752901,24.9375314460609,727105350000.0,2780.2009151871,51.6100941315914,1.53105844794335,39.9291602010185,1595846.578,3.83208528546125,0.295986183604409,17.7720215837628,450228188.0,97.3062973022461,37.7930755730943,0.0,0.0,337806250.0,75.0300099964199,0.476956014202444,31.16487156604741,60.0485431463586,86644.60444961343,166947.01461115823,208598.50245854387,0.003613959372974666,0.0035445283536978366,4.1086018398985714e-07,19.92526509887031,19.637983067199322,7.93063809728676,8.654391379716902,14.302314382794096,14.28291554992497,27.312337214574253,0.0,0.0,0.0029642465520722805,0.004780952599133803,0.0,2827.7198476701233,82.30520538203086,5804.448958012302,121.54088587729798,33.504047114728436,4.051570898138343
Faroe Islands,2021,100.0,70.1240875912409,960.7,14.2148369483437,0.0,0.0,0.0510948905109489,0.0,0.0021,0.0,0.0,0.0,23.6668239735724,0.0,0.0,61.9159981123171,14.4171779141104,61100000.0,0.0,0.0,0.0,0.0583941605839416,0.8,0.0,1.38107824235297,0.0,53296.0,0.0,38.0840018876829,5.1,0.0,20683.0,38.8083763122559,1.74112521016119,61.9159981123171,38.0840018876828,0.0,0.0,0.0,0.01802574302011408,1.5010507355148605e-05,0.0,10.88363532339163,9.937115733516112,0.0,0.0,6.868702551718436,0.5877866649021191,17.928022440508435,,,,,,,,,,,
Faroe Islands,2022,100.0,70.0729927007299,960.0,18.7358298803846,0.0,0.0,0.0510948905109489,0.0,0.0021,0.0,0.0,0.0,23.6668239735724,0.0,0.0,61.9159981123171,14.4171779141104,61100000.0,0.0,0.0,0.0,0.0583941605839416,0.8,0.0,1.14918061925921,0.0,53912.0,0.0,38.0840018876829,7.9,0.0,21024.0,38.9959824546757,1.63525354850134,61.9159981123171,38.0840018876828,0.0,0.0,0.0,0.017806796260572785,1.4838996883810656e-05,0.0,10.895126915200132,9.953467484841148,0.0,0.0,6.8679744089702925,0.5877866649021191,17.928022440508435,,,0.011558090663464471,0.016486969975342047,0.0,,,,,,
Faroe Islands,2023,100.0,70.1240875912409,960.7,17.7553649648471,0.0,0.0,0.0510948905109489,0.0,0.0021,0.0,0.0,0.0,23.6668239735724,0.0,0.0,61.9159981123171,14.4171779141104,61100000.0,0.0,0.0,0.0,0.0583941605839416,0.8,0.0,0.926838604956977,0.0,54414.0,0.0,38.0840018876829,7.9,0.0,21329.0,39.1975270123645,1.44030067566853,61.9159981123171,38.0840018876828,0.0,0.0,0.0,0.017655382805895542,1.4702098724592936e-05,0.0,10.904395130130162,9.967869811465397,0.0,0.0,6.868702551718436,0.5877866649021191,17.928022440508435,,,0.009311470544591138,0.014507229832572355,0.0,0.0,0.0,0.0,0.0,61.9159981123171,0.0
Faroe Islands,2024,100.0,70.1240875912409,960.7,16.0666931492436,0.0,0.0,0.0510948905109489,0.0,0.0021,0.0,0.0,0.0,23.6668239735724,0.0,0.0,61.9159981123171,14.4171779141104,61100000.0,0.0,0.0,0.0,0.0583941605839416,0.8,0.0,0.489482621742025,0.0,54681.0,0.0,38.0840018876829,7.9,0.0,21552.0,39.4132325882965,1.04009706091229,61.9159981123171,38.0840018876828,0.0,0.0,0.0,0.01756917393610212,1.4630310345458203e-05,0.0,10.909289866613754,9.978270296979813,0.0,0.0,6.868702551718436,0.5877866649021191,17.928022440508435,,,0.004906825449332963,0.010455248722396782,0.0,0.0,0.0,0.0,0.0,61.9159981123171,0.0
Fiji,2021,92.1,17.0552818828681,3116.0,17.2536724147942,0.297373029772329,0.0849,4.20361247947455,2592.0,1.3427,3887.4,0.0,0.0,50.1091952447527,0.0,0.0,39.9343914763745,9.95641327887278,108960000.0,0.0,0.0,9.85590435372296,62.7640941434045,11467.0,28.3,0.190863715994045,0.0,916711.0,116.650061536658,60.0656085236255,29.7,1.0168958902359,528592.0,57.6618364761928,1.0182351441623,39.9343914763745,60.06560852362548,0.0,0.0,0.0,0.0033991083340332994,0.012508849572002517,9.261370268274298e-08,13.728548634297264,13.177974038537211,0.0,0.0,8.044626279767337,9.34731582700326,18.506491409543155,,,,,,,,,,,
Fiji,2022,92.0,17.0552818828681,3116.0,14.1928948833304,0.297373029772329,0.0849,4.20361247947455,2592.0,1.4343,4090.4,0.0,0.0,50.1091952447527,0.0,0.0,39.9343914763745,9.95641327887278,108960000.0,0.0,0.0,2.08084502833913,63.1297208538588,11533.8,28.9,0.295294727557318,0.0,919422.0,116.083625348934,60.0656085236255,28.4,1.0168958902359,534508.0,58.1352701465266,1.11298298736124,39.9343914763745,60.06560852362548,0.0,0.0,0.0,0.0033890857517005248,0.012544620424571088,9.234062269556309e-08,13.73150157835635,13.189103847471987,0.0,0.0,8.044626279767337,9.353123831922646,18.506491409543155,,,0.002957311519115713,0.01119199685201444,0.0,,,,,,
Fiji,2023,99.3,17.0552818828681,3116.0,12.8245910153207,0.297373029772329,0.0849,4.20361247947455,2592.0,1.4378,4109.1,0.0,0.0,50.1091952447527,0.0,0.0,39.9343914763745,9.95641327887278,108960000.0,0.0,0.0,1.65373894455648,63.4953475643131,11600.6,29.1,0.51237740019889,0.0,924145.0,116.716614720691,60.0656085236255,28.4,1.0168958902359,541613.0,58.6069049738768,1.32050266519964,39.9343914763745,60.06560852362548,0.0,0.0,0.0,0.0033717652532881744,0.012552792040210141,9.186870025807639e-08,13.736625346799777,13.202308849581417,0.0,0.0,8.044626279767337,9.358898298617328,18.506491409543155,,,0.005136922979872116,0.013292598052788707,0.0,0.0,0.0,0.0,0.0,39.9343914763745,0.0
Fiji,2024,99.3,17.0552818828681,3116.0,13.190027700831,0.297373029772329,0.0849,4.20361247947455,2592.0,1.5067,4109.1,0.0,0.0,50.1091952447527,0.0,0.0,39.9343914763745,9.95641327887278,108960000.0,0.0,0.0,3.41161017865705,63.4953475643131,11600.6,29.1,0.500721796949901,0.0,928784.0,116.307893020222,60.0656085236255,28.4,1.0168958902359,548695.0,59.0766602292457,1.2991007311599,39.9343914763745,60.06560852362548,0.0,0.0,0.0,0.0033549242881014316,0.012490094575272614,9.140984340815518e-08,13.741632559364607,13.215299833062412,0.0,0.0,8.044626279767337,9.358898298617328,18.506491409543155,,,0.005019775035302931,0.013075757044236358,0.0,0.0,0.0,0.0,0.0,39.9343914763745,0.0
Finland,2021,100.0,7.46181004166177,22680.0,2.15907446415076,2.80373831775701,3.0,7.37955904913905,536.0,39.3124,2777.3,15646.5861772306,7.74382296663986,21.8962313857076,5.30490003050387,32.7195585258312,0.237098250187183,31.0340672748953,22382390000.0,5996.8929932427,105.596992842733,8.01406291677223,73.7264996576714,224090.0,2.3,0.207288594407348,23.7638144766565,5541017.0,99.2806777954102,52.9302986606029,50.2,0.0,4065501.0,73.3710215780329,0.597971575912131,13.285821247330913,85.6498571864341,79673.64834759374,513633.0284335646,439998.16520836443,0.00409311142701782,0.04044203437744371,5.414168554256376e-07,15.52768879635531,15.218047786574319,8.699163518743461,9.658071946195776,10.029282848580436,12.319807498339987,23.831540325951405,,,,,,,,,,,
Finland,2022,100.0,7.45522996225995,22660.0,2.24134367895993,2.80373831775701,3.0,7.37297896973723,536.0,37.1238,3770.1,14738.1997391698,8.58061119884742,18.6892195162497,1.32574183359654,35.0982184911202,0.344942232565871,31.0340672748953,22382390000.0,5683.95102157914,99.5990849396722,4.66691154081507,73.7264996576714,224090.0,2.3,0.271944526506117,23.8973482507353,5556106.0,98.3830795288086,52.9302986606029,50.2,0.0,4094670.0,73.6967597835949,0.714914533928392,10.25129526500983,84.8215052822652,58267.86019406202,482121.2816010117,418888.7730590367,0.004078395912532986,0.04033220388523905,5.399465021005719e-07,15.530408241130253,15.225196930161383,8.645577790770064,9.59826587248995,10.028400664234924,12.319807498339987,23.831540325951405,-0.0521840179599975,-0.058056526054399704,0.002723146310505742,0.0071747614869606124,-0.22840334261841078,,,,,,
Finland,2023,100.0,7.44176865377023,22620.0,2.33793174221545,2.80373831775701,3.0,7.38255033557047,536.0,32.8867,3310.5,14391.3468534867,4.14275202354673,18.6411577140054,0.809418690213392,42.075055187638,0.277164581800343,31.0340672748953,22382390000.0,5866.65173975112,104.294401544553,-0.0389119475535467,73.7235162521384,224090.0,2.3,0.499192375381062,23.9578675233183,5583911.0,98.9240798950195,52.9302986606029,50.2,0.0,4132443.0,74.0062548602828,0.918262953725406,5.229335295560465,91.7502801765387,30678.689009441736,538266.9408203434,434168.9238285428,0.004050924164084994,0.040131370288674015,5.372578466956225e-07,15.535400163987845,15.234379557466323,8.677209788447646,9.574451875776777,10.026633957357836,12.319807498339987,23.831540325951405,0.03214326046764948,-0.02353427771515859,0.005004404163635456,0.00922491922425972,-0.4898854085873947,5849.1652515243195,157.20210672904054,14925.377589962367,648.2153198118303,9.588817269300403,4.068894111901665
Finland,2024,100.0,7.44176865377023,22620.0,2.46735975474973,2.80373831775701,3.0,7.38255033557047,536.0,31.1074,3310.5,14391.3468534867,4.14275202354673,18.6411577140054,0.809418690213392,42.075055187638,0.277164581800343,31.0340672748953,22382390000.0,5866.65173975112,104.294401544553,2.92666706920425,73.7235162521384,224090.0,2.3,0.642640054363343,23.964970263764,5619911.0,98.9240798950195,52.9302986606029,50.2,0.0,4173555.0,74.2637190463636,0.989943309479656,5.229335295560465,91.7502801765387,30678.689009441736,538266.9408203434,435679.3765437374,0.004024974772732166,0.039874296941713135,5.338162828557249e-07,15.54182656338429,15.244278988177397,8.677209788447646,9.574451875776777,10.026633957357836,12.319807498339987,23.831540325951405,0.0,0.0,0.006447094160347389,0.009948594572266378,0.0,5805.751500360459,105.48230881773037,14506.964482047733,200.25560691833604,6.903321952043586,2.899429940221117
Fragile and conflict affected situations,2021,57.8332255929662,37.0030609020076,7568719.391,24.8469301493998,4.64480814029141,229.166287195,10.7107709286427,0.0,880.9717,2138.69681330697,485.437211344282,7.99477717081656,28.4909148366573,29.8506857129058,14.4170662636502,17.0122920516385,1.80000264907697,10763010000.0,525.477032895564,94.4858049838684,1.67805525888531,22.9070028606346,4685468.513,74.6706926949679,2.18776192904849,15.4443914112849,1016906998.0,69.3914794921875,30.2909174857343,0.0,0.0,460080066.0,45.2430817899977,2.87186418328777,54.85775493536086,44.707983749384475,28826.490294745407,23493.018647369645,23774.200378059315,0.007442882589937689,0.004607568363886901,2.253561905323814e-07,20.740031503420344,19.94691109099661,6.266207708391906,6.187107831311813,15.839534574269281,15.359976684855335,23.099381092430036,,,,,,,,,,,
Fragile and conflict affected situations,2022,57.9458706435872,37.0825847264518,7583325.884,23.0284794621468,4.64480814029141,229.166287195,10.7544534231299,0.0,836.8314,1940.77673944353,429.175974211742,4.91973707129695,31.1746532329779,31.5950824631689,11.3803756910129,19.0379449756598,1.80000264907697,10763010000.0,498.689646479432,91.0389641695543,1.0070538895716,22.7884218951678,4660193.751,75.1253024241945,1.89778804715376,15.6341243620981,1036390026.0,68.5898132324219,30.2909174857343,0.0,0.0,471831210.0,45.5264138281595,2.52207848383019,55.552764510125655,44.35503157306777,27703.5884945097,22119.39501475721,22703.551217441185,0.007317057954781977,0.0044965636817118505,2.211197343141934e-07,20.759009383873394,19.97213187578078,6.2139871986626884,6.064194367323684,15.841462564231223,15.35456779728865,23.099381092430036,-0.0509772734852445,-0.1158980725370028,0.019159105049250558,0.025541519549338698,0.012669304013329219,,,,,,
